num__longitude,num__latitude,num__housing_median_age,num__total_rooms,num__total_bedrooms,num__population,num__households,num__median_income,num__rooms_per_household,num__bedrooms_per_room,num__population_per_household,cat__ocean_proximity_<1H OCEAN,cat__ocean_proximity_INLAND,cat__ocean_proximity_ISLAND,cat__ocean_proximity_NEAR BAY,cat__ocean_proximity_NEAR OCEAN,median_house_value
0.007810745231320701,0.4166174126222457,-0.7677006094754472,0.05773614069684143,-0.09479071035729997,0.2243690012625692,0.05586649111415521,-0.35382114015982796,-0.05331855930444058,-0.5693726445664039,0.011003436171384736,0.0,1.0,0.0,0.0,0.0,95700.0
0.7771308788630997,-0.7246905080966642,0.2661428256429152,-0.4094459919355413,-0.3284845864200193,-0.1978142634890163,-0.252903004663232,-0.23481057109987793,-0.4191406519883408,0.27338844114509087,-0.009830584010341174,0.0,1.0,0.0,0.0,0.0,191800.0
0.4923825177136725,-0.6685606103563911,0.4251956618149709,-0.10921483162524129,-0.03149861892364681,0.12576993730784647,0.04521926712183151,0.5026139827532854,-0.3034694833819205,0.09288046405294945,-0.005304492290770289,1.0,0.0,0.0,0.0,0.0,225400.0
1.386592283428532,-0.9913075223629674,-2.0401232988518934,-0.8382808424099106,-0.946799633502631,-1.0287354660892705,-1.0461211920913476,-0.025085285085541205,0.9727166671376494,-0.6667897670810594,-0.04152839421657425,0.0,1.0,0.0,0.0,0.0,163500.0
0.692205929046604,-0.8369503035772139,1.2999862607612775,-0.6806828657361239,-0.5646127736917254,-0.5796615475318515,-0.5590106944425384,-0.3129260218105996,-0.526188915650575,0.8055571396822164,-0.03479566060723295,0.0,0.0,0.0,0.0,1.0,150300.0
1.1967600426622447,-1.328086908804616,-1.483438372249698,0.5604596567927488,0.23627561406488579,0.1661059180165967,0.2980908369395193,0.8764447115913555,0.31927120855184643,-0.8341672804733715,-0.03979474921916953,0.0,0.0,0.0,0.0,1.0,217100.0
0.8570602433962695,-0.9024351842742008,0.5842484979870267,-1.1371090533729662,-1.197533688028257,-1.086102194208382,-1.2244621939627693,-0.26294893237739586,-0.10654081383905191,0.12461635255198247,0.2179773096325819,1.0,0.0,0.0,0.0,0.0,157500.0
0.7471573671631592,-0.7808204058369408,0.7433013341590824,-0.7466214850566103,-0.8372556290982313,-0.5653198655020737,-0.8092204582621452,0.170150844748581,-0.04761179769990883,-0.4831694746113428,0.08559851045429692,1.0,0.0,0.0,0.0,0.0,163200.0
1.1068395075624304,-0.7667879314018716,-0.7677006094754472,0.9210176390345577,0.878933773237364,1.2094632856829353,0.907644410500051,-0.2696685410406837,0.015051079128148074,-0.3129865148723078,0.01794011026897302,0.0,1.0,0.0,0.0,0.0,105100.0
-1.1012091876664336,1.0901761855055365,-1.9605968807658654,6.738580932274639,4.897981579274339,5.587261725272624,4.956251333581137,0.8841617621656004,0.6814179108752765,-1.1083213060243733,0.01275000106161383,0.0,1.0,0.0,0.0,0.0,213700.0
-0.8464343382169468,1.1650160491592372,0.9023541703311382,-0.10313538445384891,-0.06071035343148673,-0.1996069737427385,-0.029311300824434373,-0.8918098087643143,-0.19069378877306492,-0.015265790650253285,-0.05468580266822645,0.0,1.0,0.0,0.0,0.0,98200.0
0.4524178354470875,-0.6358181700078976,-0.6086477733033914,0.6717603050074706,0.155943344168326,0.6393814249992658,0.3646359868915424,0.9549276409008506,0.3682784612705337,-1.1460805705936776,0.023124408756547626,1.0,0.0,0.0,0.0,0.0,235300.0
-1.1261871140830482,0.8095266968041642,1.1409334245892218,-0.5431938297061734,-0.6084303754534852,-0.5554599591066014,-0.6362030683868851,-0.3401719350625246,0.08515213199927249,-0.3220354279274884,0.00037170329127357647,1.0,0.0,0.0,0.0,0.0,182400.0
-1.475878083915675,1.066788728113757,1.2999862607612775,-0.5109259947195524,-0.5110579270940189,-0.7275601434639356,-0.44987664852122045,-0.0004642189677129813,-0.29704655656939455,-0.01775293354792508,-0.10728244548031313,0.0,0.0,0.0,1.0,0.0,390800.0
0.8320823169796548,-0.8930802013174903,-0.21101568287325204,-0.09799123684728615,-0.05340741980452675,1.2973060881153247,0.03191023713142689,0.46618110453202105,-0.26793285681385126,-0.010410891410396549,0.2189261093144603,1.0,0.0,0.0,0.0,0.0,179900.0
-0.10708771628511535,0.5195222251460815,0.3456692437289431,0.2518108003989824,0.9738719103878438,1.8915895372242444,0.9289388584846984,-1.4451800815746074,-0.6524691032853424,1.4480626089664097,0.09289223243464584,0.0,1.0,0.0,0.0,0.0,46700.0
0.8370779022629735,-0.9351776246226943,-0.051962846701196296,-0.07320579837930188,-0.06557897584946004,-0.3035841684586279,-0.08520922678413378,0.03234637020849738,-0.05252690211333412,-0.12576721874506497,-0.0666183067696012,1.0,0.0,0.0,0.0,0.0,339800.0
-0.7165491208505476,0.9451739496764934,0.5842484979870267,0.4940533876898475,0.19245801230312592,-0.048122957303209965,0.22356026899325346,0.32764167279439066,0.3414665978257897,-0.8082283539677253,-0.0643404667398242,0.0,1.0,0.0,0.0,0.0,151400.0
-1.4009443046658239,2.3250339357915717,-1.1653326999055866,1.005662249651636,1.4582998409761891,0.61069806093971,1.5305070140509873,-1.1303559163110342,-0.3783022621140033,0.43072559324427456,-0.09811245418933463,0.0,1.0,0.0,0.0,0.0,105000.0
-1.2960370137160393,0.9779163900249869,1.8566711873634727,-0.49923475015918245,-0.596258819408552,-0.7168038819416023,-0.5457016644521338,-0.08398685477467409,-0.044058332559406,-0.47149174156900514,-0.08400740155670544,0.0,0.0,0.0,1.0,0.0,183300.0
1.1517997751123412,-0.5843657637459798,-1.8015440445938096,2.0415065177004124,1.4290881064683492,2.0081157037161894,1.5837431340126058,0.1819101599093349,0.36715241455446995,-0.9168538637587681,0.022027685593943244,0.0,1.0,0.0,0.0,0.0,125700.0
1.2567070660621256,-1.4356692128068071,-0.2905421009592799,-0.6334502377122293,-0.6132989978714586,-0.38425612987612834,-0.5270690224655672,-0.44490333571298807,-0.45933355662045866,0.16843053097066982,0.018810700373164266,0.0,0.0,0.0,0.0,1.0,123600.0
0.8370779022629735,-0.7340454910533781,0.5842484979870267,-0.7545715313576619,-0.9005477205318845,-0.8548425714782141,-0.9263399221777059,1.0373478409114911,0.5098014693788813,-0.8797440817710193,0.002680102047498028,1.0,0.0,0.0,0.0,0.0,249400.0
-0.45178310083441636,-0.2756513261744727,-0.3700685190453078,-0.1442885653063511,-0.1605171129999398,0.1159100309123742,-0.09053283878029564,-0.554149473434098,-0.16946045180428573,-0.1844078894932712,0.021503190689475524,1.0,0.0,0.0,0.0,0.0,152600.0
-0.7964784853837175,1.4363105549038957,-1.0858062818195586,0.215801767153043,0.05613658459987295,-0.34033472865993364,0.1729859550297159,-0.7126902403335466,0.01804955880172829,-0.5632895798735037,-0.10755217968075341,0.0,1.0,0.0,0.0,0.0,293300.0
1.2017556279455706,-1.3608293491531096,1.8566711873634727,-1.0356290505889552,-0.9516682559206043,-0.9919849058879647,-0.9423107581661915,-1.0819012382156066,-0.9906732896637286,2.411378070731838,-0.07835125185441819,0.0,0.0,0.0,0.0,1.0,116700.0
-0.5466992212175564,1.0901761855055365,-1.562964790335726,2.257560717176049,2.290834274449627,0.7290169376853773,1.152530562323496,-0.6420818524263419,0.9841974695055808,-0.25901270175348046,-0.06002809923219545,0.0,1.0,0.0,0.0,0.0,133000.0
-1.3659752076825646,1.071466219592112,0.5842484979870267,-0.5127965938492116,-0.6765910893051117,-0.6486808923001575,-0.6228940383964805,-0.19265552612628273,0.13856374514623124,-0.7883106505250178,-0.038852120950618636,0.0,0.0,0.0,1.0,0.0,261900.0
0.7471573671631592,-0.8743702354040626,-0.21101568287325204,-0.07554404729137587,0.06830814064480625,-0.40218323241335063,0.12507344706425924,-0.8827278376803391,-0.35093542822033646,0.27287934458404217,-0.11321556490056747,1.0,0.0,0.0,0.0,0.0,87500.0
1.2467158954954811,-1.356151857674751,0.3456692437289431,0.2981081288580474,0.3385166848423255,0.32655348572473636,0.449813778830132,-0.19323299249578407,-0.20887866746578937,-0.110960284185814,-0.036064696440742935,0.0,0.0,0.0,0.0,1.0,126500.0
-0.536708050650912,-0.10726163295365002,-1.0858062818195586,1.9185146249253209,1.4047449943784827,1.541114682621548,1.4160493561335075,0.16358872691333884,0.4193055203628933,-0.8330388217577541,-0.003965195863744296,1.0,0.0,0.0,0.0,0.0,261600.0
0.7171838554632187,-0.8135628461854342,-0.21101568287325204,-0.2233213785344519,-0.15321417937297982,-0.24173566470521093,-0.18103424271504706,-0.14630072573813283,-0.16863344412943196,0.11910289905870858,-0.03589429578018283,1.0,0.0,0.0,0.0,0.0,225800.0
-1.5208383514655857,1.2211459468995105,-0.3700685190453078,-0.10968248140765609,-0.4282913459884724,-0.20857052501134968,-0.359375244586469,0.40817198286848155,0.4427445445400279,-1.1007406860108813,0.01575697977277691,1.0,0.0,0.0,0.0,0.0,196500.0
-0.9413504586000868,1.3755031656852639,0.9023541703311382,-0.5745263651279648,-0.33335320883799263,-0.6549553781881853,-0.3833314985691973,-1.1021125611481521,-0.5710628756667532,1.2609794782542636,-0.09880706493498703,0.0,1.0,0.0,0.0,0.0,109800.0
-0.6965667797172516,0.9592064241115625,-1.1653326999055866,1.352190738421001,0.9130141301631772,1.254281042025991,1.259002802246733,-0.008443754255367395,0.09347853885580114,-0.8391912520628135,-0.016425747460824557,0.0,1.0,0.0,0.0,0.0,174400.0
0.7421617818798334,-0.8416277950555692,-0.13148926478722417,-0.4809964086450053,-0.581652952154632,-0.32151127099585025,-0.4711710965058678,0.48077525459759946,-0.1758129045067571,-0.48520376333701437,0.018918062099482734,1.0,0.0,0.0,0.0,0.0,217700.0
0.5473339558302276,-0.6217856955728286,0.18661640755688733,-0.7162242491996484,-0.6765910893051117,-0.4729952874353788,-0.6894391883485036,-0.45981246743465803,-0.32790886762639426,0.38292587373802794,0.056233020908997865,1.0,0.0,0.0,0.0,0.0,172400.0
0.44742225016376175,-0.612430712616118,1.2999862607612775,-1.1698445381420022,-1.2389169785810301,-1.2124882670957993,-1.2510802539435786,-0.4692094201747247,-0.3671765459221284,-0.10798610930483464,-0.053087239024567766,1.0,0.0,0.0,0.0,0.0,325000.0
-0.10708771628511535,0.5475871740162197,0.3456692437289431,-0.5431938297061734,-0.6644195332601784,-0.8297446279261028,-0.6468502923792089,0.1963993160895492,0.11929872008455478,-0.5976944995271395,-0.09940782334475617,0.0,1.0,0.0,0.0,0.0,132200.0
0.8120999758463588,-0.7387229825317334,0.2661428256429152,-0.17328285181606856,-0.28953560707623277,-0.0445375367957655,-0.2289467506805037,0.3965176615930913,0.014899881980292233,-0.49900838158999516,0.020446688583731373,1.0,0.0,0.0,0.0,0.0,184800.0
0.577307467530168,-0.6545281359213221,-0.926753445647503,-0.2682157576462724,0.03422778371899301,0.7379804889539885,0.11708802907001647,-0.7091729451738569,-0.6329317566396302,0.9572725455845719,0.09060028937438629,1.0,0.0,0.0,0.0,0.0,163700.0
0.6072809792301085,-0.7808204058369408,-0.7677006094754472,0.9486089761970308,1.8185778999062148,1.3421238444583805,1.6609355079569526,-0.6265952543351705,-0.4944951247702042,1.096954386229813,-0.04267162006535013,1.0,0.0,0.0,0.0,0.0,142500.0
0.26758117996412617,-0.149359056258854,-0.6881741913894193,-1.209127119864845,-1.2729973355068434,-1.242067986282216,-1.3016545679071163,-1.4047574357095163,-0.31222265167593577,1.4799521341275745,0.09957558894483584,0.0,1.0,0.0,0.0,0.0,50000.0
0.7771308788630997,-0.6966255592265294,1.2204598426752498,-0.1662681050798466,-0.26275818377737953,-0.3941160362716006,-0.33275718460565973,-0.14483081134303852,0.2502970753790055,-0.4353950070157249,-0.03988619732209612,0.0,1.0,0.0,0.0,0.0,307400.0
1.1817732868122817,-1.1409872496703657,-0.5291213552173636,0.3341171621039868,-0.038801552550606785,-0.11803865719837699,-0.08254742078605286,0.6111251632768482,0.6588019321185181,-1.007708231657595,-0.028703997867645298,1.0,0.0,0.0,0.0,0.0,253700.0
0.5922942233801383,-0.8275953206205033,-0.7677006094754472,0.31821706950188366,0.12186298724251277,-0.08128809699707125,0.19161859701628234,1.9135743112156947,0.1395744389698004,-0.6298400288259496,-0.06567346947024591,1.0,0.0,0.0,0.0,0.0,340400.0
-0.10708771628511535,0.31371260009841,-0.2905421009592799,1.1043363537411583,1.2051314752415765,0.8912572156472393,1.2350465482640047,-0.8305983735971761,-0.09731199244486954,-0.11062835170496677,-0.05045568056018898,0.0,1.0,0.0,0.0,0.0,72300.0
0.7021970996132485,-0.743400474010092,0.5047220799009988,-0.6390620351012068,-0.5840872633636186,1.4075577687192418,-0.5190836044713245,-0.3795971390166589,-0.4906789957127606,0.3729330774935369,0.5873545238017586,1.0,0.0,0.0,0.0,0.0,121800.0
-1.2510767461661287,1.0480787622003325,-0.21101568287325204,0.15173374696221573,-0.24571800531447288,-0.5330510809350735,0.34334153890689506,-0.49498541903155563,-0.2805688008110514,-0.17075241016093784,-0.15353117250646933,0.0,0.0,0.0,1.0,0.0,85000.0
0.6772191731966338,-0.7761429143585855,0.5842484979870267,-0.5184083912381892,-0.19703178113473968,0.06840320918873508,-0.1304599287515095,-0.929975086094082,-0.7891439481696805,1.513398647193994,0.02096051261205023,1.0,0.0,0.0,0.0,0.0,148200.0
-0.5716771476341711,1.3708256742069087,-1.6424912084217538,-0.8092865559001932,-0.8494271851431646,-0.8898004214257975,-0.886412832206492,-0.6260702849083511,-0.0005290060262078835,-0.0941961377580951,-0.04254061791213675,0.0,1.0,0.0,0.0,0.0,118800.0
-1.0412621642665527,1.071466219592112,-0.7677006094754472,-0.26540985895178365,-0.4282913459884724,-0.31882220561526686,-0.3913169165634401,0.454999255740769,0.16504052388339568,-0.6753619459778443,-0.004874559531822074,0.0,1.0,0.0,0.0,0.0,263100.0
0.577307467530168,-0.7621104399235163,0.02756357138483158,-0.29300119611425673,-0.10939657761121993,-0.41204313880882293,-0.12779812275342858,-0.11275517936437543,-0.3809791764476469,0.5640330329203482,-0.08273009180207808,1.0,0.0,0.0,0.0,0.0,344200.0
0.8970249256628544,-0.9164676587092699,-0.7677006094754472,-0.05730570577719876,-0.4940177486311122,-0.3519873453091282,-0.45253845451930136,1.1754672971076665,0.8442486315299016,-1.4074562060458433,0.0038157604010805577,1.0,0.0,0.0,0.0,0.0,315600.0
0.577307467530168,-0.6171082040944733,0.10708998947085946,0.18914572955539954,0.17054921142224597,0.4932755393209039,0.24751652297598176,0.24411903698742976,-0.1186611549494057,-0.23185558255391375,0.02093438596654248,1.0,0.0,0.0,0.0,0.0,156000.0
1.2417203102121555,-1.393571789501603,1.3795126788473056,-0.8317337454561035,-0.9419310110846576,-0.893385841933242,-0.8943982502007348,-0.26294893237739586,-0.07588016720498245,-0.6760383640447204,-0.04049730920991432,0.0,0.0,0.0,0.0,1.0,136300.0
-1.3509884518325945,1.057433745157043,1.8566711873634727,-0.14241796617669192,-0.5013206822580721,-0.5742834167706848,-0.4924655444905152,1.7321448773069217,0.7616282594624473,-1.2480894167443828,-0.05176534985769616,0.0,0.0,0.0,1.0,0.0,362900.0
0.961967534346054,-0.7387229825317334,0.9818805884171661,-0.6788122666064647,-0.48671481500415226,0.05316517203209611,-0.43390581253273486,-0.8535395375491823,-0.7406974326779779,1.268584863807623,0.11495338830733681,0.0,1.0,0.0,0.0,0.0,90500.0
-1.2011208933328994,0.8001717138474537,0.5842484979870267,-0.733527291148996,-0.8299526954712713,-0.7831341613293248,-0.8251912942506308,0.360452261970601,0.0750330898888776,-0.5194724570581191,-0.01525171663508485,1.0,0.0,0.0,0.0,0.0,240000.0
1.1517997751123412,-1.3187319258479022,1.061407006503194,0.09234222459553645,-0.11183088882020659,-0.21932678653368307,0.007953983148698569,0.33199891903699147,0.0764254700832677,-0.6956669466211137,-0.06443704089454436,0.0,0.0,0.0,0.0,1.0,405200.0
0.1926474007142821,-0.6872705762698156,0.5047220799009988,0.7732403077914817,0.5673419384870716,1.680946082411882,0.5616096307495309,0.20075656233215003,0.22941422726125277,-0.584938526504302,0.13444595181583102,0.0,0.0,0.0,0.0,1.0,187300.0
1.231729139645511,-1.3374418917613267,-1.0062798637335308,-0.18824764485334208,-0.05340741980452675,-0.43893379261465637,0.07982274509688353,-0.11711242560697603,-0.4701616978007744,0.3125958917881827,-0.11496105534970948,0.0,0.0,0.0,0.0,1.0,133200.0
-1.2660635020160989,1.1088861514189607,0.8228277522451103,-0.6124059975035634,-0.5548755288557787,-0.7571398626503525,-0.70807183033507,-0.36999019850586456,0.09326664005351293,0.35503122914170276,-0.05242290088694336,0.0,0.0,0.0,1.0,0.0,116100.0
0.7021970996132485,-0.808885354707079,1.061407006503194,-0.8261219480671259,-0.8932447869049245,-0.6020704257033794,-0.8038968462659833,-0.03983692597916551,-0.40230340239314394,-0.30967221377559434,0.0638292465439453,1.0,0.0,0.0,0.0,0.0,145800.0
0.7071926848965743,-0.4346860364385815,-0.13148926478722417,1.5827420811514963,1.12966782776299,1.129687679392296,1.0247638744156118,0.1553992038549567,0.5246755942734904,-0.8166658984674345,-0.004999834723488379,0.0,1.0,0.0,0.0,0.0,117200.0
-1.34099728126595,1.043401270721974,1.8566711873634727,-0.7180948483293077,-0.3966453002716458,1.718592997740049,-0.3913169165634401,-1.29913358703346,-0.8939640696786282,2.250565730539987,0.5557280083251872,0.0,0.0,0.0,1.0,0.0,175000.0
1.1567953603956598,-1.2438920621942047,-1.3243855360776422,0.5974039896035178,1.07854729237427,0.2422961037997915,1.051381934396421,0.13077813773712846,-0.40902195302641886,0.6607398688434548,-0.10374665279019944,0.0,0.0,0.0,0.0,1.0,226900.0
