num__longitude,num__latitude,num__housing_median_age,num__total_rooms,num__total_bedrooms,num__population,num__households,num__median_income,num__rooms_per_household,num__bedrooms_per_room,num__population_per_household,cat__ocean_proximity_<1H OCEAN,cat__ocean_proximity_INLAND,cat__ocean_proximity_ISLAND,cat__ocean_proximity_NEAR BAY,cat__ocean_proximity_NEAR OCEAN,median_house_value
0.7821264641464184,-0.8369503035772139,0.02756357138483158,0.20504582215750267,0.19002370109413924,0.8751228233637391,0.380606822880028,0.39725261879063856,-0.2517955268334486,-0.2249010693313474,0.05587485533631677,1.0,0.0,0.0,0.0,0.0,195200.0
-1.3709707929658834,1.0761437110704672,1.4590390969333333,-0.3327514276195145,-0.6108646866624718,-0.6477845371732963,-0.5909523664195094,1.2574675215768514,0.5776823400637902,-1.132718822782049,-0.048506627565647616,0.0,0.0,0.0,1.0,0.0,267700.0
0.8071043905630402,-0.7948528802720098,0.4251956618149709,-0.18450644659402368,-0.3284845864200193,-0.2336684685634609,-0.3167863486171742,0.5326947309100349,0.17375210896205492,-0.5899966591661393,-0.002618301131915267,1.0,0.0,0.0,0.0,0.0,228900.0
0.8071043905630402,-0.7013030507048846,0.3456692437289431,-0.2939364956790863,-0.3138787191660994,-0.3824634196224061,-0.2502411986651511,-0.057685886491023845,-0.18858628686542264,-0.16931157484049894,-0.054594569507422114,0.0,1.0,0.0,0.0,0.0,163900.0
1.0119233871792905,-0.7667879314018716,-0.926753445647503,0.449159008578027,0.40424308748496535,0.1499715257330966,0.5908894967284211,-0.6184057312767883,-0.17502406254596617,-0.30488220777965275,-0.07676109949421668,0.0,1.0,0.0,0.0,0.0,75000.0
-1.3509884518325945,1.0387237792436186,0.9818805884171661,-0.19105354354783086,0.039096406136966334,-0.18526529171296066,0.18895679101820143,-0.8354280923239142,-0.5906374062144618,0.624078993732254,-0.08294773243868495,0.0,0.0,0.0,1.0,0.0,153100.0
1.0718704105791643,-0.7340454910533781,-0.847227027561475,-0.07928524555069424,0.007450360420139752,0.07467769507676288,0.007953983148698569,-0.7869734142284869,-0.20462647215442237,0.10746191674305343,-0.007809522381579425,0.0,1.0,0.0,0.0,0.0,95300.0
1.1817732868122817,-1.0755023689733787,-1.483438372249698,1.2493077862897455,0.6890574989364046,0.7998289927074055,0.8331138425537852,0.82966993566175,0.41943231451369795,-1.0235305106856254,-0.020902824332239743,1.0,0.0,0.0,0.0,0.0,325700.0
-0.5516948065008822,0.8563016115877268,0.3456692437289431,-0.7456861854917808,-0.7496204255747115,-0.6827423871208799,-0.7985732342698215,-0.8250336976728908,-0.08505529286716916,0.1237245510752628,0.02103093519461169,0.0,1.0,0.0,0.0,0.0,66300.0
-1.6257456424153702,1.5532478418628004,-1.0858062818195586,-0.6100677485914895,-0.5792186409456453,-0.7643107036652413,-0.5882905604214285,-1.0534478952819968,-0.25464823512347273,0.20669456676440648,-0.08995845697939071,0.0,1.0,0.0,0.0,0.0,93800.0
-1.321014940132654,0.8095266968041642,-0.21101568287325204,-1.0206642575516818,-0.8080438945903914,-0.9839177097462147,-0.7426753083101221,0.6862482882546992,-1.3103213328783918,4.3130138745962086,-0.13979098454117414,0.0,0.0,0.0,0.0,1.0,350000.0
1.3516231864452657,-1.3514743661963957,-1.0858062818195586,-0.2663451585166133,-0.5183608607209788,-0.3824634196224061,-0.500450962484758,0.861220598213594,0.46086659844768907,-0.9879687589265314,0.010110345023763598,1.0,0.0,0.0,0.0,0.0,248900.0
0.5922942233801383,-0.8650152524473521,0.10708998947085946,0.8321641803757461,0.07074245185379291,0.145489750098791,0.1437060890508257,3.6863960655846926,0.9759106566768194,-1.4863156018879489,-0.019450674805731642,0.0,0.0,0.0,0.0,1.0,500001.0
1.2217379690788666,-1.356151857674751,1.3795126788473056,0.3425348581874531,0.5697762496960582,0.03344535924115156,0.5616096307495309,-0.6380920847825146,-0.2686861876175795,0.28250333146687073,-0.08965099558587933,0.0,0.0,0.0,0.0,1.0,170100.0
-1.4359134016490902,0.9825938815033455,0.7433013341590824,1.4335618005611759,0.9641346655518971,0.7559075914912108,1.0939708303657156,1.2216646066677708,0.3154793613430684,-0.8628475773412784,-0.052154156721551145,0.0,0.0,0.0,1.0,0.0,346800.0
-1.4459045722157347,1.2398559128129347,-1.1653326999055866,0.5188388261578318,0.7596525239970177,-0.12789856359384927,0.7399506326209527,-0.6877541925596268,-0.23928551012220634,0.2435608763269891,-0.1250576682562304,0.0,0.0,0.0,1.0,0.0,208000.0
-1.4808736691990008,1.080821202548826,0.7433013341590824,-0.1461591644360103,-0.3260502752110327,-0.40218323241335063,-0.29549190063252684,0.9560300766971715,0.20831922507727915,-0.6937315673854033,-0.05014687584581734,0.0,0.0,0.0,1.0,0.0,435700.0
-1.7606264450650952,1.4737304867307444,-0.6881741913894193,0.22749301171341293,0.4334548219928053,0.20016741283731906,0.3752832108838661,-0.546747404515945,-0.21724671815771526,0.2842626428195253,-0.04499419738033967,1.0,0.0,0.0,0.0,0.0,164400.0
1.251711480778807,-1.4403467042851623,-1.562964790335726,0.4795562444349888,0.878933773237364,1.67915337215816,0.9129680224962129,-0.4077355002941769,-0.42025643640140065,0.5701604681062646,0.07110973777597097,0.0,0.0,0.0,0.0,1.0,142600.0
0.5723118822468423,-0.7293679995750229,1.3795126788473056,-0.8625986310954801,-1.0806867499968973,-1.0592115404025484,-1.0754010580702376,5.839873151340413,1.1200668271839924,-1.700207545030874,-0.04638358503503138,1.0,0.0,0.0,0.0,0.0,500001.0
-1.2360899903161584,0.6224270376699171,-1.0062798637335308,0.3462760564467715,0.18758938988515259,0.16431320776287445,0.15701511904123033,0.19860418768219051,0.232865395197243,-0.5444935709974934,-0.01841910878133696,0.0,0.0,0.0,0.0,1.0,294100.0
-1.3360016959826242,0.8656565945444407,1.1409334245892218,-0.007267179058815426,-0.13860831211905986,-0.17450903019062727,-0.09585645077645748,0.18275011099224578,0.08220641518535696,-0.5219768679124858,-0.03791302101014181,0.0,0.0,0.0,0.0,1.0,349600.0
0.8520646581129437,-0.7013030507048846,0.10708998947085946,-0.05964395468927275,0.1267316096604861,-0.2515955711006832,0.1650005370354731,-0.4926230566108684,-0.3741278377559134,0.38682414442894786,-0.09140701152014247,0.0,1.0,0.0,0.0,0.0,209200.0
0.6872103437632783,-0.743400474010092,1.061407006503194,-0.4300225823617924,0.1267316096604861,0.9593802052886841,0.22356026899325346,-0.9742825057176365,-0.9608043103182904,2.2994598927710332,0.102658533114749,1.0,0.0,0.0,0.0,0.0,147200.0
-0.8714122646335615,1.0761437110704672,0.5842484979870267,-1.2077241705176007,-1.27543164671583,-1.2151773324763826,-1.2856837319186307,-0.6566760024919203,-0.9891432015380249,0.6517602054408437,0.12732208647405427,0.0,1.0,0.0,0.0,0.0,55000.0
-0.6915711944339258,1.4129230975121128,-1.4039119541636702,-0.13259732074598116,-0.23841507168751291,-0.3206149158689891,-0.31146273662101237,0.014549906639320858,0.27372207946997273,-0.4618197927292149,-0.02604627296815204,0.0,1.0,0.0,0.0,0.0,180800.0
-0.4268051744178017,-0.3177487494796767,-0.3700685190453078,0.05446259221993785,-0.29196991828521945,-0.22291220704112752,-0.22362313868434186,0.4932695269559006,0.4562519530382422,-1.0791363039424546,-0.022540352158334644,1.0,0.0,0.0,0.0,0.0,162900.0
-1.3509884518325945,1.057433745157043,1.8566711873634727,-0.28972764763735315,-0.6911969565590317,-0.6827423871208799,-0.6734683523600181,3.2582834980135,1.06011354503901,-1.5403110209690598,-0.03450721241220706,0.0,0.0,0.0,1.0,0.0,397000.0
-1.2111120638995438,0.673879443931835,-0.926753445647503,0.7161870343368764,0.49918122463544506,0.6537231070290436,0.521682540778317,0.900855789938456,0.2120609820352285,-0.6107212386394927,0.0003919810541952534,0.0,0.0,0.0,0.0,1.0,373400.0
0.6172721497967529,-0.8275953206205033,0.4251956618149709,-0.726512544412774,-0.7715292264555914,-0.7338346293519634,-0.7586461442986077,0.4014523742051935,-0.1523780621430352,-0.17134060621801186,-0.022578802693232824,1.0,0.0,0.0,0.0,0.0,255900.0
0.5273516146969387,-0.6685606103563911,0.5842484979870267,-0.6053912507673415,-0.6011274418265252,-0.5348437911887958,-0.5962759784156713,0.3616596916522855,-0.22052893305954827,0.058412717805987176,-0.00706265939395532,1.0,0.0,0.0,0.0,0.0,193700.0
0.6772191731966338,-0.7246905080966642,1.061407006503194,-0.42861963301454803,-0.11183088882020659,0.46728124064193155,-0.13312173474959044,-0.7111153320530884,-0.6217799962075856,1.2829947503166284,0.10754158562548394,1.0,0.0,0.0,0.0,0.0,149700.0
0.6522412467800192,-0.7200130166183091,1.777144769277445,0.24619900301000483,-0.03636724134162013,-0.3026878133317668,0.03457204312950781,1.3491796804421945,0.2810917078724283,-0.8398719571863801,-0.08415579360485169,1.0,0.0,0.0,0.0,0.0,421600.0
0.9969366313293202,-0.7574329484451577,-1.9605968807658654,1.578533233109763,1.358493081407736,1.579657953076576,1.4506528341085596,0.7314481559038466,0.12093353103792566,-0.5378805133486748,-0.0036882473491268793,0.0,1.0,0.0,0.0,0.0,174800.0
0.6772191731966338,-0.7293679995750229,0.18661640755688733,-1.0421761475427624,-1.0149603473542574,-0.7589325729040747,-0.9742524301431625,-1.080693808533922,-0.9315196155215437,1.473946391352471,0.11028352480216783,1.0,0.0,0.0,0.0,0.0,154200.0
-1.1012091876664336,0.6037170717564928,-0.6086477733033914,0.08018333025275172,0.31173926154347226,0.7317060030659607,0.18097137302395866,-0.7720117855641349,-0.1896423665315163,0.4230101901649606,0.0743281859816709,1.0,0.0,0.0,0.0,0.0,178400.0
1.1068395075624304,-1.1503422326270796,0.8228277522451103,-0.5034435982009157,-0.5913901969905786,-0.5258802399201846,-0.5031127684828389,-0.5179265829835619,-0.1611742645166265,-0.4298942687837218,-0.03383181331686097,0.0,0.0,0.0,0.0,1.0,185400.0
0.2825679358140964,-0.13064909034542965,-0.3700685190453078,-0.31872193414707056,-0.12156813365615322,-0.12789856359384927,-0.16506340672656153,-1.4803530331715051,-0.3746096866788994,0.6404835802250461,-0.013883843735945306,0.0,1.0,0.0,0.0,0.0,51600.0
0.8820381698128842,-0.7153355251399538,-0.6086477733033914,0.4014587307717176,0.6671486980555246,0.40005460612734783,0.662758258676606,-0.1342789258639694,-0.2964393875756499,0.3386263670942748,-0.05137296165871394,0.0,1.0,0.0,0.0,0.0,150400.0
0.7371661965965147,-0.7574329484451577,0.3456692437289431,-0.691906460514079,-0.8810732308599911,-0.8171956561500472,-0.8597947722256828,0.5432466163891043,0.4321305966398481,-1.0908483584188122,-0.01527294041940043,1.0,0.0,0.0,0.0,0.0,279900.0
1.271693821912096,-1.2532470451509152,-1.0062798637335308,0.37480269317407416,0.39937446506699203,0.4663848855150704,0.3939158528704326,0.12867826002985122,-0.05049700050460805,-0.15625214687935432,-0.007658290825709557,1.0,0.0,0.0,0.0,0.0,182100.0
-1.3260105254159797,1.9227696686529394,-1.0062798637335308,-0.2789717026418128,-0.3357875200469793,-0.3484019248016837,-0.3061391246248505,-1.0175924834302341,-0.05235876297484593,-0.3032708763348432,-0.034314578015528965,0.0,1.0,0.0,0.0,0.0,73100.0
-1.1911297227662478,0.6832344268885489,-0.6881741913894193,-0.7952570624277493,-0.9224565214127644,-0.9489598597986312,-0.9636052061508388,1.304977254704004,0.5319400721962261,-0.782112836261283,-0.036462177130517526,1.0,0.0,0.0,0.0,0.0,331500.0
-0.7415270472671622,1.5906677736896493,-1.0858062818195586,-0.29159824676701235,-0.6011274418265252,-0.7481763113817412,-0.6681447403638562,0.8610631073855481,1.0283324160685239,-1.2118343960426898,-0.062015801814758915,0.0,1.0,0.0,0.0,0.0,361900.0
0.7371661965965147,-0.7246905080966642,1.3795126788473056,0.09327752416036604,-0.021761374087700167,0.0128291913233459,0.06119010311031706,0.007725304090669156,-0.0051626539995660295,-0.46823165357187857,-0.029244047447227965,1.0,0.0,0.0,0.0,0.0,238300.0
0.6272633203634045,-0.7901753887936512,1.2204598426752498,-0.22986847548825906,-0.4234227235704991,-0.34033472865993364,-0.44455303652505856,0.6380035979299995,0.3894789504553627,-0.767719786563825,0.004751700082355251,1.0,0.0,0.0,0.0,0.0,169800.0
-1.3160193548493282,0.8422691371526577,0.5047220799009988,-0.6933094098613234,-0.8299526954712713,-0.8369154689409918,-0.7932496222736597,0.4278058394315258,0.1103673611535571,-0.7613552458121041,-0.05647715790710022,0.0,0.0,0.0,0.0,1.0,500001.0
0.692205929046604,-0.7200130166183091,0.8228277522451103,-0.26587750873419846,-0.27006111740433947,-0.1924361327278496,-0.2502411986651511,0.1906246523945361,-0.13157816476259232,-0.11975201411890496,-0.009184255381852554,1.0,0.0,0.0,0.0,0.0,213000.0
-1.4009443046658239,2.0818043789170515,-1.0062798637335308,-0.25512156373865813,-0.35526200971887256,-0.23725388907090536,-0.28750648263828404,-0.38836412844454243,-0.038701821876554424,-0.4547552505561123,-0.010990359935520236,0.0,1.0,0.0,0.0,0.0,84800.0
1.1368130192623709,-1.2064721303673527,0.18661640755688733,-0.23127142483550345,-0.03393293013263347,-0.33226753251818364,-0.0319731068225153,0.07933113390883069,-0.40311313975176377,0.5530176661452182,-0.0805891257105224,0.0,0.0,0.0,0.0,1.0,290000.0
-1.2760546725827433,0.9685614070682764,1.2204598426752498,-0.5618998210027653,-0.574350018527672,-0.7266637883370745,-0.604261396409914,-0.15632764179038264,-0.06794372822027883,-0.05370578548734266,-0.07258971547720362,0.0,0.0,0.0,1.0,0.0,180000.0
0.6422500762133676,-0.7761429143585855,1.2204598426752498,-0.16907400377433537,0.051267962181899634,-0.06425734958671005,-0.11182728676494302,-1.0307167191007183,-0.1804151226973502,0.5723789483600468,-0.011552690902957038,1.0,0.0,0.0,0.0,0.0,97200.0
-0.976319555583353,1.8151873646507484,0.10708998947085946,-0.7447508859269512,-0.9078506541588444,-0.8709769637617141,-0.8997218621968966,-0.7316941335844076,0.3972946694710441,-0.9887719894972818,-0.024071800813253687,0.0,1.0,0.0,0.0,0.0,73800.0
-0.4467875155510906,-0.4627509853087198,-1.0062798637335308,-0.03439086643887368,-0.2578895613594062,0.059439657920123914,-0.1730488247208043,0.21608566959527523,0.17615792460877766,-0.7856816955567105,0.029638429534768754,0.0,0.0,0.0,0.0,1.0,150700.0
0.6372544909300489,-0.7667879314018716,1.8566711873634727,-0.4230078356255704,-0.43802859082441903,-0.35288370043598927,-0.4924655444905152,-0.9847818942540238,0.025273348967556033,-0.11775722438998357,0.016573245908712248,1.0,0.0,0.0,0.0,0.0,128000.0
0.6772191731966338,-0.8603377609689968,0.3456692437289431,-0.2986129935032343,-0.13860831211905986,0.30862638318751406,-0.15175437673615688,-0.0004642189677129813,-0.35660477037212795,0.48407042264511446,0.0787797291805125,0.0,0.0,0.0,0.0,1.0,165100.0
0.6522412467800192,-0.7808204058369408,0.8228277522451103,-0.025037870790577732,0.3750313529771254,1.058875624370268,0.35398876289921877,-0.9451991994718436,-0.521756532317871,0.9635929112817962,0.08909357876713113,1.0,0.0,0.0,0.0,0.0,101400.0
0.6172721497967529,-0.7387229825317334,1.8566711873634727,-0.613341297068393,-0.5451382840198321,-0.6388209859046852,-0.5510252764482956,-0.2071971792491793,-0.3521635576831241,0.41468270771173366,-0.05684661973137885,1.0,0.0,0.0,0.0,0.0,432800.0
0.18265623014763765,-0.6825930847914603,-1.2448591179916144,1.6276364602633167,1.911081725847708,1.4039723482117974,1.9031598537823167,0.05035282154840162,-0.15504854660578019,0.05856611293633134,-0.05462249321699242,0.0,0.0,0.0,0.0,1.0,215200.0
0.8720469992462397,-0.8556602694906382,-0.3700685190453078,0.4337265657583386,0.878933773237364,1.262348238167741,0.8969971865077273,-0.5436500848977107,-0.45328670928956727,0.6887538891769511,0.02541488638272809,1.0,0.0,0.0,0.0,0.0,225600.0
0.3624973003472733,-0.6825930847914603,-1.4039119541636702,1.5200770103079133,2.242148050269894,1.4962969262784922,2.3104161714886984,-0.17086929491327923,-0.4356848250022459,0.6122553436725899,-0.07194677669305079,1.0,0.0,0.0,0.0,0.0,173800.0
0.6022853939467827,0.2575827023581336,-1.483438372249698,-1.0192613082044373,-1.0295662146081774,-1.2295190145061603,-1.2670510899320642,-0.39419128908223733,5.994306511517333,0.6616418892078249,-0.06998634040038806,0.0,1.0,0.0,0.0,0.0,71300.0
-1.1361782846496926,0.8188816797608781,-1.0858062818195586,2.864570134750456,2.4661046814966663,3.0156188663080834,2.733643325183565,1.02700594320315,0.11477622535868032,-0.6292891688685025,0.0036806509982718455,1.0,0.0,0.0,0.0,0.0,276600.0
